,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
90,5.603325961,207.8971872,36873.55799,7.6313458,404.6729209,511.4375201,13.51523573,85.34558485,3.900421361,1
92,7.266781486,178.2577102,27468.68171,6.043959345,314.3906281,400.6249873,13.66532797,87.13187299,3.919827045,1
93,8.064652809,214.816681,27172.89357,6.369175394,253.4812279,490.2803526,12.45883037,65.39948447,3.324112614,1
95,6.336456502,185.680004,25927.26543,8.199318453,321.8176616,490.9724265,10.66579889,51.55230078,4.561219815,1
97,4.533399114,169.7352225,30301.85667,7.074906687,413.1021983,385.6561233,17.06049096,70.2933387,3.188640742,1
98,8.951652135,205.8923464,15189.32782,3.016032603,283.867695,406.3091866,19.12582536,65.63932808,1.844371604,1
99,7.210773702,163.0472827,14230.41913,7.352940592,324.0957261,441.5240883,9.7930101,89.91991552,4.462408041,1
100,4.238282525,134.8895096,29344.84448,8.180874178,351.2373616,402.4271738,12.42737775,83.76265319,3.787425889,1
101,8.264090516,216.551887,23556.93435,5.830685294,333.5005378,450.8574915,8.667720302,39.80417883,3.410510716,1
102,7.893312711,220.3483203,14444.2896,8.037399954,300.152172,339.0660715,18.4236337,67.00909817,4.097360116,1
103,4.85558776,145.7903699,14905.25591,9.829674656,392.6674818,459.2880371,10.44659031,52.28948388,4.697153026,1
104,5.230453969,152.0941694,24790.7246,6.308729513,388.9980795,307.9180751,12.59419659,51.62521311,3.695615112,1
105,7.017295399,170.1324465,20169.34425,5.216280116,378.2269708,512.7684389,15.50599203,64.62494421,4.899611272,1
106,4.941972157,166.7104405,19806.4113,8.031864863,426.1575186,352.0390921,15.49688693,68.60840187,5.076146746,1
108,7.33739985,176.7534996,18543.49936,7.127077798,278.3611769,427.9306866,14.77300488,85.68083615,4.981833943,1
111,8.257596525,208.4041656,20109.02627,6.230581825,235.7709819,528.0686585,14.41077825,74.98493714,4.528574925,1
115,6.941278904,180.817722,15433.13484,7.140121953,325.5158572,480.8785436,20.30233655,61.52068662,4.178959772,1
117,6.888547603,179.6324755,30722.29823,6.579328071,284.8857433,393.4931553,7.701010154,63.29358452,2.901432044,1
119,8.247958056,195.5395359,28327.16734,5.378285961,281.2298526,588.6991934,18.07693775,70.79303618,4.723230706,1
121,7.356056778,234.7823016,31409.06398,7.395529683,283.5095825,428.7531036,22.16632099,87.39912189,4.54991684,1
123,9.752703227,269.6403781,10194.32541,7.978043984,298.0824623,580.0035336,12.56261489,51.35305214,3.422110475,1
125,6.910765112,242.0913383,7764.438022,8.045869831,440.6355091,487.9323103,18.37680201,45.30653878,4.340148944,1
126,8.801846046,205.407825,13121.17194,6.701766574,263.4827277,399.2835623,18.90903521,67.96334191,4.031495953,1
127,6.283103588,236.8232145,26188.16217,9.364361168,328.503515,470.8215689,16.3519115,68.91033739,2.663920734,1
128,6.35403811,227.2328954,16174.43374,7.567418626,411.2852513,355.5273068,9.969701406,82.49259499,4.935240394,1
129,5.92876734,192.0484204,19240.0582,8.986862678,400.1641609,459.2609614,9.893655009,52.15778717,3.59291229,1
131,7.342231249,198.1688042,35273.97623,5.268807204,300.4059237,448.1516693,12.3885486,62.74338338,4.261504364,1
134,8.594217251,228.1609007,29706.23422,5.924459987,257.1486504,517.844674,15.9637519,52.95002327,4.489544794,1
135,8.149437298,220.2037345,23978.10768,7.384126121,360.414005,461.8045481,13.36467688,103.38021,4.949257361,1
136,9.271578533,274.0213909,38886.38768,8.045991283,244.0862569,504.6167925,15.98106765,62.32004847,3.54960841,1
137,7.021617481,203.2011966,12352.81111,6.845743997,380.804054,435.6743931,14.50701312,68.23338555,3.85563625,1
138,7.833361001,249.3400531,13394.73161,8.34166977,393.1378719,443.6291232,10.98334419,76.64573393,4.270973138,1
139,6.643734376,202.4136379,14110.92097,8.754110049,340.9755587,291.0847438,15.95465453,64.36379306,3.920607408,1
140,6.761413709,216.532498,32156.81944,8.723064212,343.6011043,526.3252137,20.31469147,60.52159304,4.350206872,1
143,7.612516823,225.4927928,14812.97064,7.982595216,356.6901736,341.0749246,14.99466235,55.89391551,2.939593472,1
144,6.080992869,182.413992,31321.08243,7.624238583,318.7227507,498.4540987,11.3980069,81.28838221,2.09178684,1
146,6.658833572,182.3895592,16828.8806,7.071299152,355.8968904,434.658981,16.61805278,69.41228382,3.96974044,1
150,6.427720561,166.8502368,12215.40908,7.696751399,376.2826172,352.7453698,20.13048259,66.73504403,2.9044534,1
151,5.023380784,136.9768791,15040.84148,7.58802134,409.9187017,454.8848091,14.24509139,71.9838514,4.477351412,1
153,8.163999618,195.2124953,27414.89912,5.412481385,231.7242248,529.6818066,12.42542601,69.99012794,3.673088094,1
155,5.272156459,181.732877,19015.46827,9.013016218,446.7240162,390.0120033,11.10346653,63.82601002,4.063825854,1
157,7.466558358,212.8160295,16679.67362,5.436264152,366.6013443,358.9095886,6.13421041,46.65542923,4.991674871,1
158,7.397650663,260.0833846,26730.63533,8.076995436,361.1131994,376.482171,17.8478271,101.4668252,3.078478788,1
161,5.53953369,200.7116811,21021.41826,9.827309049,390.5541558,437.3416552,14.9558904,67.16981627,3.755660187,1
162,7.376161138,199.1701598,17181.00881,6.602451653,388.0285172,357.3729312,16.94829245,75.8861599,4.010235394,1
163,9.318613916,317.3381241,24497.87394,7.597451675,357.1672168,476.5103845,12.03237711,68.59982979,4.642719286,1
164,6.701940912,168.7454144,17176.87895,6.390966016,330.6747287,404.9307263,10.82784022,52.11270716,4.179449581,1
165,5.547576263,182.6447363,27417.99804,9.586090231,378.5261414,596.6504952,11.56524203,78.87860429,4.448670726,1
166,9.001822865,263.5141882,15379.91276,6.473673833,355.006426,561.6870034,22.04545659,61.51434191,3.976873452,1
167,9.130768887,266.7449592,9929.19481,6.011964238,352.1532144,542.8067818,10.97420736,65.78245304,4.771443755,1
169,7.125211076,209.7467712,16701.56598,7.45874145,320.5009449,404.7045963,18.95279673,92.34737526,3.908075346,1
171,7.171223723,199.1601753,13163.03128,5.762522398,351.2781336,436.602436,19.103152,52.57745109,2.2090918,0
173,6.9777441,166.8455743,18622.4448,6.609706248,353.3399191,333.9685677,12.53456001,48.46358838,3.530622694,0
179,9.871791232,114.3714503,27912.90826,8.660268825,340.0462976,490.4518347,8.517762309,64.83124835,3.652263831,0
180,4.317187354,225.5145731,27163.45788,6.888135538,325.9336794,446.3413192,17.15294541,43.38591414,4.078277145,0
181,4.227537386,201.4474866,13122.32958,6.932557933,374.8435383,402.6607735,22.8232931,76.46942648,4.479628314,0
182,4.140077139,253.5998382,40626.84781,7.754532621,265.4687494,432.5111967,19.12669539,61.52001832,3.167582571,0
183,5.349997297,193.8081211,31795.62561,8.217819408,327.2333884,431.4760403,11.77619253,55.81651022,3.838721385,0
185,7.710137891,174.3505766,31017.23942,8.212234308,269.8597989,437.5140661,9.320040153,51.54533466,3.898670803,0
186,8.330743319,198.9958001,28919.81178,7.436213729,304.2938477,429.2255002,14.7132293,83.62782363,2.408049129,0
187,6.510972335,188.882919,20081.74536,6.559697826,368.9857394,367.9345551,14.80757949,101.248253,3.96252511,0
189,6.934310583,228.1944755,13901.64468,6.04550287,281.5521165,403.2150907,17.81190034,66.77933762,4.210975273,0
193,3.762097646,196.0242554,45050.00228,8.72558214,324.1462401,493.2264634,8.662214826,85.15712737,4.98606933,0
195,5.660736311,232.7498537,16488.01751,6.262932865,294.210317,385.7480533,18.87594139,76.98265841,5.016187559,0
196,9.396148399,224.7539568,25825.38701,7.391299312,301.6150638,503.7936909,16.87692696,58.97405294,4.606058055,0
197,13.34988856,152.7764554,18464.90077,6.717972617,334.8640702,450.8463693,17.19256436,85.88352314,2.531074855,0
199,7.817901281,221.0897082,13742.14597,6.373737432,287.6984809,460.5992142,12.7048272,66.77759954,4.622667687,0
201,1.431781555,228.1303829,12937.24689,6.214772832,319.7341365,495.3798827,12.03334396,61.14111864,4.948442556,0
202,6.970036694,182.8885886,32037.60547,7.412765411,376.9519325,325.7923996,14.35124065,70.05272018,4.27528772,0
204,6.58800729,244.9432199,23898.97448,6.780936115,273.7366439,330.9148199,9.250627524,47.3887398,4.216454466,0
207,4.328282516,192.166324,30592.54883,7.42589408,327.3033652,543.7160286,11.18693881,72.5664004,3.708525863,0
208,7.417823927,243.304691,320.9426113,4.598669852,336.0979811,361.1017694,20.42147204,87.05257595,3.470812079,0
212,7.975329901,165.7142418,17182.45036,7.002191994,383.2666554,363.8535788,18.65930379,76.03273945,3.306129017,0
213,9.504157788,195.1092427,19946.26467,7.467684855,300.6795279,382.4730046,14.35936496,78.30688566,4.343041373,0
214,5.158722568,119.09384,33892.24595,7.572175377,407.4768487,325.2025697,16.96398151,73.22483273,4.094605278,0
217,5.849778285,229.9366869,27435.30656,6.574957586,277.0330189,596.4032157,14.90855831,67.64448382,3.643815888,0
218,5.890870359,184.0557619,34920.03935,7.401366802,343.791603,281.5444516,14.72877348,62.60168472,4.37077656,0
219,5.963479205,223.0316376,24435.64208,6.221292,305.9470125,284.4970261,15.18855694,40.14270489,3.727813323,0
220,6.106759636,211.4544892,39430.30782,8.316897374,348.7767188,389.5914401,12.89695311,85.35804917,3.924967064,0
221,6.898932482,209.6364217,15422.22089,6.884918383,293.5620198,396.8112144,15.67171738,66.59733601,3.688455553,0
223,7.611982389,190.6628036,9138.029344,5.2242563,329.5806789,577.4447127,17.20936737,65.33324119,6.494748556,0
224,8.886979332,180.5639656,26062.44722,8.808963365,327.2235799,378.6589218,17.61865802,48.47598212,4.731195077,0
225,6.532097274,163.3962409,8240.812709,6.641543445,402.836817,601.0329818,17.896128,55.02240724,4.599324041,0
226,7.833980482,203.1694081,11174.27476,6.246502455,394.8908092,338.2311223,16.27659187,47.93163884,4.254477177,0
227,11.56316906,174.942862,19359.42882,6.495619339,332.4464898,366.3126721,17.52952642,38.43119971,5.107236014,0
228,6.782868548,196.1825585,25366.7979,7.200358355,312.4265913,435.094574,12.11847464,76.34799427,5.468590847,0
229,8.28876546,211.4527443,11234.04147,6.385510464,360.8433115,525.0886107,15.0985705,62.9999989,3.580523461,0
231,7.528980405,225.3409863,8129.734919,6.305472317,309.2312466,379.3392931,16.96194437,64.26578716,3.644409765,0
232,9.764658134,119.1640103,38781.45742,9.334632093,380.2306339,512.3318463,14.96773301,59.19317637,3.024571178,0
233,10.19166524,211.5669045,13630.04731,6.524476299,297.0490657,468.3713868,17.41174671,72.7205726,3.403422698,0
234,2.92517432,260.4580411,39233.09884,7.670149486,303.4020785,403.2437352,11.30921034,69.23844469,3.678588221,0
236,6.657793591,205.5431757,18844.03703,6.734228068,363.3979301,555.8990377,8.00696576,66.93478171,3.868925702,0
237,7.00523014,219.9219974,26597.58645,7.351021452,333.5837226,379.5988064,13.28469066,98.96538914,3.58986576,0
240,6.392760459,216.675543,19323.67725,5.906405486,283.2055171,358.1744936,14.98264622,41.58660591,4.421528142,0
241,6.088022489,162.278357,23567.13288,7.698581723,372.8350811,387.9706352,13.66360729,75.2660643,4.173083496,0
242,3.961389047,173.0296406,24028.40541,8.005631016,391.0022998,444.7942767,19.94527979,59.83454075,4.0929659,0
243,4.275159673,229.4431091,26098.63796,6.525202657,281.8968272,508.7920978,16.1332032,66.65419278,3.732856051,0
244,7.301903491,224.4678022,23565.1784,7.554047401,280.1294849,487.3333213,8.52486424,68.94019277,3.430699188,0
245,10.89348473,177.7343573,25702.51867,7.659830109,312.3993354,383.1995849,17.47210926,42.81456956,3.634970396,0
247,11.49670245,195.9894858,14158.15728,7.235224038,311.9650933,357.5225994,19.32172244,82.35001283,3.132253296,0
248,5.808238634,195.5145159,43110.50372,7.368819182,281.9189182,325.8313597,15.04701878,51.29479156,4.81906373,0
251,7.783305613,196.8159519,24789.35473,6.548497478,331.0367763,372.7649817,12.06618176,14.34316145,5.045619628,0
252,6.316470521,187.030116,32651.80276,8.149177522,314.2083463,463.3412166,14.24342069,60.26917985,4.902735486,0
255,7.057552646,177.674305,13129.14984,7.312352352,367.3285333,393.7404972,16.35632043,53.84179688,4.486402627,0
256,4.850104171,186.6761758,32808.3075,7.496262513,293.7579269,392.7004931,10.63076915,85.15798297,3.885385518,0
258,4.560916536,165.7731189,22939.14438,7.988231918,352.7935278,323.7832771,13.56415012,79.3165852,4.123621736,0
259,9.130828108,209.7430438,11643.66348,6.594682307,326.3945768,509.6617816,11.27406477,67.5282879,3.074134305,0
261,4.233558617,194.9750439,22185.76396,7.116809284,377.8469025,355.8170973,14.85919826,62.01638317,3.515672079,0
262,5.571019711,189.7282292,26138.09761,8.83276203,361.8555486,434.0512533,16.16693104,88.72737266,3.931306748,0
264,8.527142498,217.3947785,3413.081633,5.670027421,337.6310733,615.6111669,14.92675099,82.59015205,2.649423905,0
266,8.903733775,194.2162752,13319.49571,5.566895792,323.4243624,317.3492443,17.1301576,61.42879055,4.365169642,0
267,9.45993051,222.8946593,14450.17575,6.790913894,293.7463205,433.1450049,9.069161478,67.90681272,3.322889738,0
268,6.040281662,139.7708723,20472.87459,6.810977798,357.5932769,488.2749301,15.88225168,53.2790417,5.761580322,0
270,4.663492192,170.9518296,41452.62557,8.72576539,362.4154187,378.1490002,16.27405101,60.61875415,3.742293454,0
271,5.726336216,191.7522897,35899.28031,8.066654024,378.7746046,307.9875511,12.56872068,60.19235078,3.912289082,0
273,4.281522089,188.7835766,22330.46679,6.957676199,325.160819,306.6925042,16.27485657,82.59522269,4.371167168,0
275,6.825647037,176.8410625,12838.91437,5.792424748,393.7986482,447.2891153,15.82134631,104.2309492,2.804480385,0
276,7.285371191,169.14919,17375.97074,9.404687307,394.092424,373.1902821,15.26050986,80.79598527,3.694482047,0
277,5.984941215,180.7765617,33244.5556,8.086517017,364.7063937,392.9710197,20.47181676,50.14160182,3.488675274,0
278,5.368988344,250.660916,15973.68689,6.416298307,277.1519377,334.8199544,15.68436202,44.04038217,3.73788278,0
279,4.016590233,255.6165688,28612.26611,7.340595024,290.6906613,442.3851182,9.305732858,71.34213154,4.417134153,0
281,7.719000805,196.0075184,13939.29402,6.935550715,345.6536622,423.2035335,16.83678552,89.33864946,2.884818771,0
282,5.983731294,221.557383,18438.82339,6.654372296,316.778999,443.543934,19.13637872,53.66182299,3.84938277,0
284,8.847880711,190.7008532,11705.07228,6.66339707,380.592491,386.4641507,16.31910453,85.69364908,4.143450992,0
285,7.561832948,170.1751573,23254.00962,7.583326752,328.7026297,397.5879743,16.14031728,66.74678059,4.032150342,0
288,3.832917409,218.72384,23535.0289,6.475402064,352.5058976,421.183478,19.27356051,58.90369803,4.768660397,0
289,3.730128007,230.2994554,16892.89566,6.997171607,323.5204705,456.9057035,10.34214562,47.09550577,4.943032174,0
290,5.801571267,201.8924737,15327.87972,6.860647372,328.9325854,281.0850323,19.81248367,55.39756365,4.425377564,0
293,6.628256197,198.865743,15911.35751,7.517905883,342.015924,437.9186253,15.00574199,38.84595763,4.464457184,0
295,3.102075565,198.4886506,45148.80812,7.821650423,324.6440796,427.2167645,15.53012278,54.5742543,4.248075369,0
296,4.497585145,193.9365149,27768.38287,6.906347805,330.4307004,556.0329223,22.61841119,81.26581628,4.965738556,0
297,5.584124358,203.7564258,29999.98701,7.213328663,310.6602841,366.5581312,14.18302517,65.88127084,3.852731893,0
299,10.33127328,166.4597795,15824.82271,6.396364452,361.1561785,376.1021038,13.8443311,52.0573806,2.673440871,0
302,6.931244178,207.5889535,24359.47041,7.222004281,313.8197131,477.0629748,16.49509195,75.04191395,4.897957118,0
305,5.58246982,172.3315842,23512.83796,8.01131621,364.4834216,452.0807654,16.47204469,95.04565793,4.048113258,0
306,7.992749619,193.6091377,14610.41283,7.218904024,332.4687554,468.6029981,10.8770622,67.1813408,4.062907043,0
311,9.58789503,195.8371052,11351.86186,6.267475696,366.4289276,323.7948624,13.0682421,37.35308022,4.666916974,0
312,4.633202516,208.9080361,29307.12894,6.125585211,304.0317763,456.2148285,10.81715813,111.1153097,4.751858815,0
313,6.90111102,154.4740917,21103.30319,7.928700188,376.0010707,450.252974,14.64330649,71.32137209,3.616498342,0
314,7.795557629,136.0906769,26484.51532,7.555320481,426.5000222,471.4133565,14.5449484,51.49119684,3.629252282,0
318,6.255149749,153.6404934,24316.16334,8.211595059,367.344534,295.0424923,12.50366065,91.27079223,3.146482536,0
319,11.49685889,186.1252959,12253.30339,8.066979901,325.4093412,260.5317582,9.674082914,68.0739279,5.005193167,0
321,9.347344621,201.6328357,13749.59604,7.333742136,322.0446668,512.446305,12.43471613,43.82711868,3.615151099,0
323,10.33767086,163.2762252,21820.29588,7.899520922,356.1796373,561.2062377,14.11632381,56.19306062,5.063108915,0
325,5.287982808,245.0234611,27733.7131,7.135063442,238.8440037,464.0748499,13.45217949,55.64236317,3.311034005,0
326,7.617524134,179.5961891,30308.23118,6.952616889,329.4224142,355.4255317,13.40075997,66.22359112,3.698317397,0
327,7.149124568,202.5825423,23158.3891,6.067812011,302.0027432,301.9842395,17.62259476,42.2927665,3.787033415,0
328,8.651389727,154.5469487,15901.28516,6.510980113,419.2163045,444.843584,14.65672546,49.51517499,3.26640974,0
329,5.290004371,174.7384227,28697.00483,8.606789792,317.0164646,480.6803917,13.74830218,52.47586795,3.532322498,0
330,5.369584181,170.8351922,27199.64199,8.065885726,376.0556373,401.8330357,14.08198096,81.74022452,3.357484436,0
332,8.040392261,200.6375759,12999.1448,6.696355791,356.8700406,394.0177325,11.1004069,43.62591046,3.017795963,0
333,8.550427815,206.5225659,10453.08732,6.482009281,326.1254822,347.8243282,13.99746616,42.29053495,4.903869628,0
334,7.739325711,207.7643262,30412.37233,7.813966644,289.4136361,273.6971392,19.11338156,52.28110428,3.645785495,0
335,7.104594899,201.6271172,18093.97216,8.474123113,361.6291871,348.7329371,8.582461166,49.38268379,4.763057991,0
338,8.85969604,194.5564817,20231.51765,6.519658508,332.3499486,476.2317098,17.88956926,52.90907058,4.575331195,0
339,7.39754401,184.8409249,19797.10854,8.422000035,387.1903037,428.4147839,13.1434438,62.33797615,3.947137888,0
340,5.174896032,205.5190186,12871.55122,7.099598946,365.6844006,501.19395,20.55867183,77.12345732,3.44502808,0
342,5.470981822,191.813046,36435.79351,7.369649468,323.1200362,383.8710546,15.88138166,52.76504901,3.844019871,0
344,4.933106138,162.1843817,27771.08013,7.757701625,317.9354107,493.3040687,14.26174295,77.1421038,1.45,0
345,6.260891634,188.0618054,33809.2247,8.14130116,341.4980436,522.3012316,14.4675012,47.05015549,4.397386192,0
346,7.693555235,224.3930365,21856.14521,7.041440296,275.2719704,404.8239208,12.84896466,63.15490498,2.750695905,0
347,5.622807135,194.4632389,16119.34019,6.907987009,336.648207,408.459081,16.36472381,76.63118557,3.992956901,0
348,6.174884306,193.0279603,23006.24222,8.098312326,340.2533542,297.1126211,13.47515849,78.32522668,3.623297793,0
349,5.039406776,194.4041705,19336.60807,7.194765031,339.2321259,515.8071822,10.728669,61.12951712,3.1269559,0
351,9.809996387,139.1187027,16819.42318,7.791981983,361.0280386,438.1792467,10.95113801,34.53740891,5.538200508,0
353,8.862867931,181.6653979,17465.09589,7.131703512,356.4818901,529.0860026,15.43041818,60.60660291,5.758675719,0
355,7.287286375,219.6951233,18085.50282,6.010568766,277.3297131,406.5647935,16.136766,53.67744855,3.504265055,0
356,9.065894194,164.6748027,20260.40369,7.588175019,304.567537,408.9012696,10.17850006,84.72310656,4.299502546,0
357,9.314522392,203.34165,23087.21766,6.437070522,297.5667642,373.0441719,16.40277346,79.16345644,3.092940473,0
359,7.985406394,200.1346975,17583.08033,6.771728798,296.5698233,377.5842031,10.28928812,66.89074702,4.752451739,0
362,10.28937961,162.7802521,18869.21209,6.906496538,344.1876101,585.6795888,18.85714111,74.29377874,3.500166976,0
363,3.989032078,216.0761379,40175.20609,7.487422757,309.8007964,399.0471809,11.18673889,86.95746387,4.409414176,0
368,4.495357679,234.1919163,14080.83371,6.34068243,296.3142196,382.4080744,17.35354458,59.00434914,4.962899585,0
370,5.620533436,226.9878364,27852.09744,6.521470835,309.2280913,414.0615452,16.93291132,78.43925129,3.439475848,0
373,10.2099558,148.3792348,18413.09682,7.407967233,390.6190133,410.568172,15.10362434,89.17848451,4.112597752,0
376,8.558388775,198.8888678,8535.402956,4.796665836,321.4034765,453.5711626,14.3516245,74.32620443,3.946227719,0
377,8.426906357,159.690251,19576.53038,7.66437522,344.1451305,390.6908998,17.7470368,53.6315044,4.244513927,0
379,10.22768969,225.9191183,9546.129215,5.899676357,313.9873427,372.5327525,15.28429126,61.25804566,4.78632982,0
383,10.81783108,141.4883912,23989.99015,7.962066463,389.3928973,361.6320547,14.90872539,57.16455582,3.590841128,0
384,5.093675135,251.3137795,30245.95697,6.718829673,267.0260928,271.6307383,14.88242819,70.7784081,4.552571442,0
385,5.264283802,142.5341263,25556.05313,6.600786951,416.2627987,443.759231,7.49136247,72.87984778,5.100239665,0
386,7.971298747,151.0329296,29827.79397,7.662153936,405.8298938,376.9122117,19.38273912,78.16013326,2.439140009,0
387,8.35035104,239.8160046,17177.78878,6.108947366,272.8447147,294.8760563,10.60346705,62.85274863,3.507227581,0
390,2.128531434,192.696422,24905.28452,7.757769765,383.5198922,473.5500653,14.28649324,56.34782991,3.842109417,0
